NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,WEEKDAY_APPR_PROCESS_START,ORGANIZATION_TYPE,OWN_CAR_AGE,NAME_TYPE_SUITE,OCCUPATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_YEAR,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_16,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_QRT,SK_ID_CURR
Revolving loans,M,Y,Y,1,180000.0,675000.0,33750.0,675000.0,Businessman,Higher education,Married,House / apartment,-19234,-2619,-2670.0,-2779,0.026392,2,10,SATURDAY,Self-employed,1.0,Family,Core staff,0.5210085919267947,0.7147253604657504,0.7091891096653581,-2411.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,2,0.0,0.0,0.0,0.0,201088
Cash loans,F,N,Y,0,135000.0,1288350.0,37800.0,1125000.0,Commercial associate,Higher education,Married,House / apartment,-16610,-295,-837.0,-158,0.035792,2,13,MONDAY,Business Entity Type 3,,"Spouse, partner",,0.6592872287931527,0.1935964470295686,,-2359.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,1.0,201101
Cash loans,F,N,N,0,135000.0,808650.0,26086.5,675000.0,Working,Secondary / secondary special,Separated,House / apartment,-12468,-1443,-6427.0,-3995,0.011703,2,8,WEDNESDAY,Business Entity Type 3,,Unaccompanied,Sales staff,0.4466306185829672,0.593150459,0.445396242,-106.0,1.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.0,201102
Cash loans,F,N,Y,0,90000.0,985500.0,28813.5,985500.0,Working,Secondary / secondary special,Married,House / apartment,-18238,-11491,-10513.0,-1789,0.020246,3,7,TUESDAY,Kindergarten,,Unaccompanied,Core staff,0.6362630421343257,0.5653274518042942,0.5406544504453575,-1739.0,0.0,2.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,5.0,0.0,5.0,0.0,2.0,3,0.0,0.0,0.0,2.0,201103
Cash loans,F,N,Y,1,157500.0,604152.0,45301.5,540000.0,Working,Secondary / secondary special,Separated,House / apartment,-14384,-2614,-5269.0,-5684,0.004849,2,17,TUESDAY,Self-employed,,Unaccompanied,Sales staff,0.54512036,0.406024927750612,0.7121551551910698,-1835.0,0.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0,0.0,4.0,0.0,2.0,2,0.0,0.0,0.0,0.0,201108
Cash loans,F,Y,Y,0,193500.0,2250000.0,64485.0,2250000.0,Working,Secondary / secondary special,Married,House / apartment,-22254,-375,-449.0,-4400,0.02461,2,17,SATURDAY,Business Entity Type 3,1.0,,Laborers,,0.6682046922606614,0.7209441499436497,0.0,5.0,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,12.0,1.0,12.0,0.0,2.0,2,0.0,0.0,1.0,0.0,201112
Cash loans,M,N,N,0,112500.0,360000.0,18508.5,360000.0,Working,Secondary / secondary special,Widow,House / apartment,-21800,-410,-9080.0,-4566,0.0196889999999999,2,10,TUESDAY,Other,,Unaccompanied,Laborers,,0.3804033979826032,0.7338145369642702,-269.0,0.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.0,201120
Revolving loans,F,Y,N,0,315000.0,450000.0,22500.0,450000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-14488,-2270,-8595.0,-5292,0.072508,1,17,TUESDAY,Business Entity Type 3,0.0,Family,,,0.7939190653146575,0.363945239,-130.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1,0.0,0.0,0.0,0.0,201124
Cash loans,M,N,Y,0,90000.0,781920.0,39924.0,675000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19012,365243,-8561.0,-2568,0.020246,3,8,THURSDAY,XNA,,Unaccompanied,,0.6612482420374002,0.0315478554853964,0.656158373,-2018.0,0.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,0.0,2.0,0.0,2.0,3,0.0,0.0,0.0,1.0,201129
Cash loans,F,Y,N,0,225000.0,679500.0,45594.0,679500.0,Working,Higher education,Married,House / apartment,-15898,-3376,-1587.0,-4182,0.026392,2,19,FRIDAY,Kindergarten,14.0,Family,Accountants,,0.720296646,0.511891802,-137.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,201137
Cash loans,F,N,Y,0,225000.0,722430.0,23436.0,517500.0,Commercial associate,Higher education,Married,House / apartment,-18660,-102,-12546.0,-2211,0.072508,1,14,THURSDAY,Bank,,Unaccompanied,Accountants,,0.7399891439535897,0.7062051096536562,-1578.0,0.0,1.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,2.0,1,0.0,0.0,0.0,0.0,201139
Cash loans,F,N,Y,0,225000.0,599472.0,21532.5,517500.0,Commercial associate,Higher education,Married,House / apartment,-14297,-718,-7281.0,-3873,0.025164,2,14,WEDNESDAY,Business Entity Type 3,,"Spouse, partner",Managers,0.7815620587822869,0.6561277424895734,0.8193176922872417,0.0,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,1.0,201140
Cash loans,M,N,Y,0,112500.0,170640.0,8298.0,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-12115,-1043,-5884.0,-1532,0.010966,2,10,SUNDAY,Construction,,"Spouse, partner",Laborers,0.2418332869042733,0.11481562305073,,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1.0,0.0,1.0,0.0,2.0,2,0.0,0.0,0.0,0.0,201146
Cash loans,F,N,Y,1,81000.0,182448.0,18823.5,157500.0,Working,Secondary / secondary special,Married,House / apartment,-17700,-2032,-1310.0,-1228,0.025164,2,8,THURSDAY,Medicine,,Unaccompanied,Medicine staff,,0.1611133881993586,0.3996756156233169,-266.0,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,2,0.0,0.0,0.0,0.0,201148
Cash loans,F,Y,Y,0,292500.0,1035000.0,69579.0,1035000.0,Working,Secondary / secondary special,Married,House / apartment,-16585,-4350,-3219.0,-133,0.025164,2,9,MONDAY,Self-employed,3.0,Unaccompanied,Managers,,0.5606683138840934,0.7062051096536562,-1924.0,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.0,0.0,2.0,0.0,2.0,2,0.0,0.0,0.0,2.0,201150
Cash loans,F,N,N,0,99000.0,237024.0,12231.0,180000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-23082,365243,-723.0,-4182,0.006852,3,7,SATURDAY,XNA,,Unaccompanied,,,0.073980225,0.7151031019926098,-52.0,0.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,2.0,3,0.0,0.0,0.0,1.0,201152
Cash loans,F,Y,Y,0,126000.0,675000.0,21906.0,675000.0,Working,Secondary / secondary special,Married,House / apartment,-16452,-882,-1331.0,-1,0.0145199999999999,2,7,FRIDAY,Trade: type 7,15.0,Unaccompanied,Core staff,,0.7250691348615539,0.5190973382084597,-1688.0,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.0,1.0,5.0,1.0,2.0,2,0.0,0.0,0.0,0.0,201158
Cash loans,F,N,Y,0,81000.0,101880.0,11101.5,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-17791,-1249,-9768.0,-1323,0.028663,2,8,MONDAY,Self-employed,,Unaccompanied,Laborers,0.6007754645118532,0.2453495532540649,0.445396242,-1827.0,0.0,2.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,7.0,0.0,7.0,0.0,2.0,2,0.0,0.0,0.0,0.0,201162
Revolving loans,M,Y,Y,0,180000.0,180000.0,9000.0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-13411,-1173,-7495.0,-4787,0.009175,2,16,MONDAY,Self-employed,65.0,Unaccompanied,Sales staff,0.4881446272395472,0.5987739664656796,0.470456116,-496.0,0.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,201163
Revolving loans,F,N,Y,0,135000.0,360000.0,18000.0,360000.0,Working,Secondary / secondary special,Married,House / apartment,-16889,-1660,-4281.0,-438,0.035792,2,11,MONDAY,Business Entity Type 1,,Unaccompanied,,,0.6421337607708159,0.6363761710860439,-1146.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2.0,0.0,2.0,0.0,2.0,2,0.0,0.0,0.0,0.0,201164
Cash loans,F,N,Y,0,202500.0,552555.0,23539.5,477000.0,State servant,Secondary / secondary special,Married,House / apartment,-19589,-11206,-3231.0,-3106,0.025164,2,13,TUESDAY,Postal,,Unaccompanied,Laborers,0.6435243569053075,0.2578569576352382,0.6956219298394389,-1986.0,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,2.0,2,0.0,0.0,0.0,0.0,201170
Revolving loans,F,N,Y,0,90000.0,202500.0,10125.0,202500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-16203,-8537,-4898.0,-4918,0.018209,3,14,WEDNESDAY,Industry: type 1,,Unaccompanied,Laborers,,0.4844044240461832,0.6212263380626669,-13.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,2.0,3,0.0,0.0,1.0,0.0,201171
Cash loans,F,N,Y,0,90000.0,560664.0,18216.0,468000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15912,-9225,-2053.0,-3978,0.018801,2,9,THURSDAY,Business Entity Type 3,,Unaccompanied,,,0.4000166879353552,,-520.0,,,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,,,,,201173
Cash loans,M,N,Y,1,121500.0,50940.0,5476.5,45000.0,Working,Secondary / secondary special,Married,House / apartment,-16210,-1881,-4143.0,-4234,0.022625,2,10,SUNDAY,Self-employed,,Unaccompanied,Drivers,,0.3376810987650361,0.5797274227921155,-2025.0,0.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,3.0,0.0,3.0,0.0,3.0,2,0.0,0.0,0.0,0.0,201176
Revolving loans,F,N,N,0,153000.0,450000.0,22500.0,450000.0,Commercial associate,Secondary / secondary special,Separated,Rented apartment,-15116,-560,-5470.0,-4953,0.031329,2,16,MONDAY,Business Entity Type 1,,Unaccompanied,Accountants,0.5809394785667912,0.5791473679256064,0.4066174366275036,-908.0,0.0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,2,0.0,0.0,0.0,1.0,201177
Cash loans,M,Y,N,0,135000.0,1125000.0,33025.5,1125000.0,Working,Secondary / secondary special,Separated,House / apartment,-11823,-340,-4437.0,-4432,0.008866,2,11,MONDAY,Self-employed,9.0,Unaccompanied,Core staff,0.2340346466013226,0.4883704275437241,0.7180328113294772,-1557.0,0.0,3.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,1.0,1.0,2,0.0,0.0,0.0,0.0,201179
Cash loans,F,Y,Y,1,135000.0,254700.0,14220.0,225000.0,State servant,Secondary / secondary special,Married,Municipal apartment,-12018,-2971,-5255.0,-2630,0.002506,2,8,WEDNESDAY,Kindergarten,9.0,Unaccompanied,,0.5888693334963522,0.6252941148029735,0.1117563710719636,-971.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,3.0,2,0.0,0.0,0.0,0.0,201189
Cash loans,F,N,Y,0,90000.0,454500.0,25506.0,454500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22644,365243,-5752.0,-4239,0.028663,2,12,SUNDAY,XNA,,Unaccompanied,,,0.6404183824836883,,-1900.0,0.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,201191
Cash loans,F,N,N,0,135000.0,1256400.0,33273.0,900000.0,Commercial associate,Higher education,Single / not married,Rented apartment,-14154,-1153,-4102.0,-4136,0.030755,2,13,TUESDAY,Other,,Unaccompanied,,0.3219116546321933,0.5889484258226608,0.3185955240537633,-2.0,0.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,2.0,1.0,2.0,1.0,1.0,2,0.0,0.0,0.0,0.0,201193
Cash loans,F,N,N,0,54000.0,73944.0,5071.5,58500.0,Working,Secondary / secondary special,Married,With parents,-10473,-1796,-3193.0,-1199,0.020713,3,10,TUESDAY,Business Entity Type 3,,Unaccompanied,Cleaning staff,0.1950244024394407,0.4449069663613445,,-1567.0,,,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2.0,0.0,2.0,0.0,2.0,3,,,,,201201
Cash loans,F,N,Y,0,90000.0,309420.0,11241.0,202500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-18341,-5109,-10079.0,-1878,0.009549,2,14,THURSDAY,Medicine,,Unaccompanied,Medicine staff,,0.062407704,0.3539876078507373,0.0,2.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,201203
Cash loans,F,N,N,1,112500.0,135000.0,14670.0,135000.0,Working,Higher education,Married,With parents,-10279,-1596,-1441.0,-956,0.003122,3,11,MONDAY,Trade: type 2,,"Spouse, partner",Core staff,,0.4605637776507112,0.5531646987710016,-676.0,0.0,4.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,3.0,3,0.0,0.0,0.0,0.0,201209
Cash loans,M,N,N,0,360000.0,900000.0,38133.0,900000.0,Working,Higher education,Single / not married,House / apartment,-17529,-1242,-8334.0,-1075,0.028663,2,13,THURSDAY,Business Entity Type 3,,Unaccompanied,Managers,0.8477645749713971,0.4576151355291595,0.7032033049040319,-772.0,1.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,4.0,0.0,1.0,2,0.0,0.0,0.0,0.0,201210
Cash loans,F,N,Y,0,135000.0,704844.0,28084.5,630000.0,Working,Secondary / secondary special,Married,House / apartment,-19596,-3330,-6073.0,-3076,0.010966,2,11,SATURDAY,Medicine,,Unaccompanied,Accountants,,0.2035228320289013,0.4938628816996244,-2504.0,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,2.0,2,0.0,0.0,0.0,0.0,201215
Revolving loans,F,Y,Y,1,202500.0,225000.0,11250.0,675000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-14123,-2636,-4009.0,-4214,0.025164,2,12,MONDAY,Construction,8.0,Unaccompanied,Laborers,,0.2387225348361323,0.1798217650897043,-2571.0,1.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,2.0,0.0,3.0,2,0.0,0.0,0.0,2.0,201217
Cash loans,M,N,Y,0,135000.0,166500.0,13477.5,166500.0,Working,Secondary / secondary special,Married,House / apartment,-16812,-5834,-3056.0,-375,0.001417,2,9,TUESDAY,Business Entity Type 3,,Family,Laborers,0.4522409235862485,0.3810633453178997,0.8214433128935934,-2717.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,1.0,201223
Cash loans,F,N,Y,0,135000.0,187704.0,10903.5,148500.0,Working,Secondary / secondary special,Married,House / apartment,-13212,-1110,-10839.0,-4322,0.008575,2,12,MONDAY,Trade: type 7,,Family,Sales staff,,0.5124583594041887,0.4276573700350293,0.0,0.0,6.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,201227
Cash loans,F,Y,Y,0,112500.0,808650.0,23773.5,675000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-19585,-3109,-4268.0,-3118,0.019101,2,9,SUNDAY,Self-employed,18.0,Unaccompanied,Sales staff,,0.5433762604821513,0.4776491548517548,-674.0,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.0,1.0,5.0,1.0,2.0,2,0.0,0.0,1.0,0.0,201229
Cash loans,M,Y,N,0,180000.0,1104997.5,36517.5,990000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-11644,-3272,-5661.0,-251,0.0105,3,16,WEDNESDAY,Business Entity Type 3,4.0,Unaccompanied,Drivers,,0.6186616623473107,0.3441550073724169,-1609.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3,0.0,0.0,0.0,0.0,201240
Cash loans,F,N,N,1,450000.0,1800000.0,47484.0,1800000.0,Commercial associate,Higher education,Single / not married,With parents,-14075,-5152,-5796.0,-5821,0.072508,1,19,THURSDAY,Business Entity Type 1,,Unaccompanied,,0.8355182708262435,0.7451847756419006,0.5849900404894085,-3331.0,1.0,1.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1,0.0,0.0,0.0,0.0,201247
Cash loans,M,Y,Y,1,157500.0,315000.0,16623.0,315000.0,Working,Secondary / secondary special,Married,House / apartment,-10146,-2104,-4693.0,-1665,0.022625,2,14,FRIDAY,Business Entity Type 3,9.0,Unaccompanied,Laborers,0.3215721517065503,0.6737226987572886,0.3893387918468769,-999.0,0.0,1.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,3.0,2,0.0,0.0,0.0,1.0,201261
Cash loans,M,Y,N,0,180000.0,846387.0,24876.0,706500.0,Working,Higher education,Married,With parents,-9146,-264,-3755.0,-1689,0.018634,2,11,THURSDAY,Construction,4.0,Unaccompanied,,0.3909593582029972,0.5351070917109573,0.6863823354047934,-1861.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,201268
Revolving loans,F,N,Y,0,67500.0,135000.0,6750.0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23321,365243,-10552.0,-4788,0.020246,3,6,THURSDAY,XNA,,Unaccompanied,,0.7911160808107239,0.3742893730195169,0.6817058776720116,-288.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,2.0,0.0,2.0,3,0.0,0.0,0.0,0.0,201279
Cash loans,M,N,Y,0,90000.0,254700.0,20250.0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-7754,-831,-6524.0,-441,0.025164,2,13,WEDNESDAY,Business Entity Type 3,,"Spouse, partner",Laborers,,0.079330412,,-42.0,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,2,,,,,201280
Cash loans,M,N,Y,0,157500.0,337500.0,26662.5,337500.0,Working,Higher education,Civil marriage,House / apartment,-18764,-422,-4225.0,-2287,0.026392,2,18,TUESDAY,Business Entity Type 3,,Family,High skill tech staff,0.4866009090111407,0.6955711697481629,0.4118485559242397,-96.0,1.0,1.0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,201285
Cash loans,F,N,Y,0,261000.0,662733.0,33966.0,535500.0,Commercial associate,Higher education,Separated,House / apartment,-18343,-415,-31.0,-1466,0.0116569999999999,1,19,FRIDAY,Business Entity Type 3,,Unaccompanied,Accountants,0.8521684506368633,0.6029328031722342,,0.0,,,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1.0,0.0,1.0,0.0,1.0,1,,,,,201289
Cash loans,F,N,Y,0,225000.0,276277.5,13419.0,238500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-18876,365243,-7694.0,-2427,0.010006,2,9,WEDNESDAY,XNA,,Unaccompanied,,,0.5662138812544868,0.2822484337007223,-1136.0,0.0,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0,1.0,3.0,0.0,1.0,2,0.0,0.0,0.0,0.0,201297
Cash loans,F,N,Y,2,58500.0,381528.0,13833.0,315000.0,Working,Secondary / secondary special,Separated,House / apartment,-16335,-1589,-3664.0,-3671,0.030755,2,11,SATURDAY,Industry: type 9,,Unaccompanied,,,0.2961435654275993,0.7252764347002191,0.0,0.0,2.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,2,0.0,0.0,0.0,0.0,201305
Cash loans,F,N,N,0,225000.0,1341000.0,39339.0,1341000.0,Working,Higher education,Married,House / apartment,-15886,-6984,-4042.0,-4021,0.0228,2,15,FRIDAY,Industry: type 11,,Unaccompanied,Laborers,,0.6776472682279598,0.5567274263630174,-743.0,0.0,1.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,1.0,201310
Cash loans,M,N,Y,0,135000.0,193500.0,20448.0,193500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15624,-8655,-9747.0,-4761,0.026392,2,11,SATURDAY,Government,,Unaccompanied,,,0.5830438426064568,0.4188542886233217,-1836.0,0.0,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,2.0,2,0.0,0.0,0.0,0.0,201324
Revolving loans,F,N,Y,0,270000.0,495000.0,24750.0,495000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15763,-6976,-3629.0,-4855,0.009175,2,11,MONDAY,Government,,Unaccompanied,,0.4545235952447471,0.6785541869386292,0.5460231970049609,-1629.0,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,1.0,0.0,201325
Cash loans,F,N,Y,0,90000.0,71955.0,7686.0,67500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16226,-2277,-9194.0,-4761,0.035792,2,11,WEDNESDAY,Self-employed,,Unaccompanied,Laborers,,0.7009386722565021,0.4596904504249018,-688.0,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0,0.0,4.0,0.0,2.0,2,0.0,0.0,0.0,0.0,201338
Cash loans,M,N,Y,0,90000.0,215640.0,15466.5,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-13602,-693,-2432.0,-4750,0.00702,2,14,TUESDAY,Self-employed,,Unaccompanied,Drivers,,0.7788521678043813,0.7981372313187245,-1772.0,0.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.0,201357
Cash loans,M,N,Y,0,292500.0,697500.0,69822.0,697500.0,Working,Secondary / secondary special,Married,House / apartment,-21075,-13047,-1293.0,-4170,0.026392,2,9,THURSDAY,Agriculture,,Family,High skill tech staff,,0.4089816079798561,0.7713615919194317,-1549.0,0.0,2.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2.0,0.0,2.0,0.0,2.0,2,0.0,0.0,0.0,0.0,201358
Cash loans,M,N,N,2,112500.0,152820.0,12073.5,135000.0,Working,Secondary / secondary special,Married,House / apartment,-10258,-1171,-841.0,-2853,0.020713,3,14,THURSDAY,Police,,Unaccompanied,Drivers,0.3074786911311586,0.2493513258400155,0.5531646987710016,-1909.0,0.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,4.0,3,0.0,0.0,0.0,0.0,201359
Cash loans,F,N,Y,0,90000.0,281493.0,12528.0,243000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22143,365243,-2061.0,-4432,0.025164,2,14,THURSDAY,XNA,,Other_B,,,0.1008751818693091,0.6413682574954046,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.0,201365
Cash loans,M,N,Y,2,180000.0,629325.0,27850.5,562500.0,Working,Incomplete higher,Married,House / apartment,-11592,-2034,-3540.0,-4051,0.009657,2,10,WEDNESDAY,Construction,,Unaccompanied,Laborers,0.8449206570736056,0.6500338787027713,0.3108182544189319,-547.0,0.0,7.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,4.0,2,0.0,0.0,0.0,0.0,201367
Cash loans,M,Y,Y,0,270000.0,900000.0,29164.5,900000.0,Working,Secondary / secondary special,Married,House / apartment,-18804,-189,-803.0,-2363,0.018209,3,7,TUESDAY,Construction,13.0,Unaccompanied,Drivers,,0.1588359850800788,,-1280.0,,,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0.0,0.0,0.0,0.0,2.0,3,,,,,201376
Cash loans,M,N,Y,0,135000.0,870984.0,34542.0,778500.0,Working,Secondary / secondary special,Married,House / apartment,-17440,-4877,-9635.0,-894,0.02461,2,14,MONDAY,Business Entity Type 2,,Unaccompanied,Laborers,0.696245925,0.5902871160698385,0.6863823354047934,-309.0,0.0,0.0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,1.0,201392
Cash loans,M,N,N,1,202500.0,616261.5,26037.0,468000.0,Working,Secondary / secondary special,Married,House / apartment,-17155,-769,-1001.0,-686,0.010147,2,9,TUESDAY,Transport: type 4,,Family,Laborers,,0.2429967429155634,0.4794489811780563,-1510.0,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,5.0,0.0,5.0,0.0,3.0,2,0.0,0.0,0.0,0.0,201395
